wage,lwage,sex,white,black,hisp,shs,hsg,scl,clg,mw,so,we,union,vet,cent,ncent,fam1,fam2,fam3,child,fborn,cit,school,pens,fsize10,fsize100,health,age,exp1,exp2,exp3,exp4,occ,occ2,ind,ind2
38.46153846,3.649658741,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,28,6,0.36,0.216,0.1296,3655,11,8190,18
34.18803419,3.531875705,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,34,8,0.64,0.512,0.4096,1020,3,7380,14
18.75,2.931193752,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,26,2,0.04,0.008,0.0016,2000,6,8370,18
12.01923077,2.486507931,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,44,22.5,5.0625,11.390625,25.62890625,2830,9,6470,11
28.84615385,3.361976669,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,29,3,0.09,0.027,0.0081,1410,4,7460,14
13.94230769,2.634927936,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,23,3,0.09,0.027,0.0081,4720,16,5090,9
34.96503497,3.554348561,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,34,10,1,1,1,50,1,8680,20
4.807692308,1.570217199,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,0,0,0,0,4720,16,5275,9
51.97505198,3.950763834,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,32,8,0.64,0.512,0.4096,3255,10,8190,18
11.53269231,2.445185812,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,24,2.5,0.0625,0.015625,0.00390625,9130,22,6380,10
15.56776557,2.745202467,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,50,30,9,27,81,9600,22,2870,6
38.46153846,3.649658741,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,53,31.5,9.9225,31.255875,98.45600625,1460,4,3070,6
16.82692308,2.822980168,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,25,3.5,0.1225,0.042875,0.01500625,7010,20,5480,9
24.03846154,3.179655112,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,34,8,0.64,0.512,0.4096,430,1,9370,22
27.40384615,3.310683374,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,59,39,15.21,59.319,231.3441,8030,21,3570,6
14.55625,2.678020455,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,30,6,0.36,0.216,0.1296,5410,17,6070,10
16.82692308,2.822980168,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,30,10,1,1,1,2540,8,7860,17
23.55769231,3.159452404,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,59,42,17.64,74.088,311.1696,5610,17,4470,8
14.42307692,2.668829488,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,25,5,0.25,0.125,0.0625,4760,16,4670,9
18.46153846,2.915689566,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,26,2,0.04,0.008,0.0016,4760,16,4770,9
12.98076923,2.563468972,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,37,17,2.89,4.913,8.3521,9130,22,2570,6
15.38461538,2.733368009,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,27,7,0.49,0.343,0.2401,1.00E+05,22,6170,10
14.42307692,2.668829488,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,22,0,0,0,0,2300,8,7860,17
10.57692308,2.35867456,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,40,20,4,8,16,9620,22,4265,7
18.26923077,2.905218266,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,46,24.5,6.0025,14.706125,36.03000625,150,1,5380,9
14.42307692,2.668829488,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,56,32,10.24,32.768,104.8576,4760,16,5380,9
12.01923077,2.486507931,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,25,5,0.25,0.125,0.0625,7855,21,1180,5
21.63461538,3.074294596,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,21,0,0,0,0,2300,8,8470,18
10.57692308,2.35867456,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,22,2,0.04,0.008,0.0016,7200,20,8770,21
21.15384615,3.05182174,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,30,10,1,1,1,7315,20,770,4
29.91452991,3.398344313,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,35,9,0.81,0.729,0.6561,230,1,7890,17
27.24358974,3.304818255,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,33,7,0.49,0.343,0.2401,3050,10,5070,9
24.27884615,3.189605443,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,29,7,0.49,0.343,0.2401,3500,10,8270,18
13.4625,2.599908042,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,45,23.5,5.5225,12.977875,30.49800625,5240,17,4270,7
20.2991453,3.010578782,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,21,1,0.01,0.001,1.00E-04,5620,17,5380,9
14.42307692,2.668829488,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,31,9,0.81,0.729,0.6561,7420,20,6670,11
9.616346154,2.263464375,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,47,27,7.29,19.683,53.1441,7700,21,2370,5
23.07692308,3.138833117,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,26,6,0.36,0.216,0.1296,9130,22,490,2
7.371794872,1.997661214,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,31,7,0.49,0.343,0.2401,2010,6,8370,18
43.26923077,3.767441777,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,32,6,0.36,0.216,0.1296,1530,4,3390,6
16.82692308,2.822980168,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,23,0,0,0,0,4965,16,7380,14
7.211538462,1.975682307,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,36,16,2.56,4.096,6.5536,8810,21,3680,6
43.26923077,3.767441777,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,38,25.5,6.5025,16.581375,42.28250625,6400,19,770,4
9.615384615,2.26336438,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,61,39,15.21,59.319,231.3441,4720,16,4970,9
31.92307692,3.463329163,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,25,1,0.01,0.001,1.00E-04,710,2,7390,14
17.78846154,2.878550019,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,23,3,0.09,0.027,0.0081,1965,5,490,2
16.82692308,2.822980168,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,25,1,0.01,0.001,1.00E-04,850,2,6970,12
12.5,2.525728644,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,20,0,0,0,0,8800,21,2170,5
31.73076923,3.457286848,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,51,29,8.41,24.389,70.7281,2160,7,8190,18
7.5,2.014903021,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,31,7,0.49,0.343,0.2401,6260,19,770,4
10.57692308,2.35867456,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,30,13,1.69,2.197,2.8561,7750,21,2370,5
8.317307692,2.118338608,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,43,30.5,9.3025,28.372625,86.53650625,9640,22,4980,9
19.23076923,2.95651156,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,27,1,0.01,0.001,1.00E-04,1050,3,9170,21
16.19433198,2.784661303,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,37,15.5,2.4025,3.723875,5.77200625,5260,17,7860,17
6.153846154,1.817077277,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,24,4,0.16,0.064,0.0256,3800,12,9470,22
8.446634615,2.133768092,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,20,0,0,0,0,6355,19,770,4
34.13461538,3.530311983,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,38,16.5,2.7225,4.492125,7.41200625,1.00E+05,17,6990,12
4.807692308,1.570217199,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,26,4.5,0.2025,0.091125,0.04100625,4610,15,8370,18
9.230769231,2.222542385,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,28,9,0.81,0.729,0.6561,6260,19,770,4
15.38461538,2.733368009,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,24,0,0,0,0,1010,3,7380,14
7.396449704,2.001000115,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,20,0,0,0,0,6420,19,770,4
13.35470085,2.591868447,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,26,6,0.36,0.216,0.1296,4020,13,8290,18
23.93162393,3.175200761,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,43,19,3.61,6.859,13.0321,800,2,7470,14
20,2.995732274,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,58,38,14.44,54.872,208.5136,540,2,6990,12
16.66666667,2.813410717,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,21,1,0.01,0.001,1.00E-04,7200,20,8770,21
7.211538462,1.975682307,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,26,4,0.16,0.064,0.0256,5700,17,7780,16
9.134615385,2.212071085,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,23,3,0.09,0.027,0.0081,4720,16,5790,9
5.015384615,1.612510111,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,21,1,0.01,0.001,1.00E-04,9620,22,4580,8
24.03846154,3.179655112,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,27,3,0.09,0.027,0.0081,1020,3,6680,11
9.615384615,2.26336438,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,47,25.5,6.5025,16.581375,42.28250625,4220,14,8660,20
10.14957265,2.317431601,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,59,37,13.69,50.653,187.4161,3535,10,8090,18
13.98601399,2.638057829,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,25,17,2.89,4.913,8.3521,410,1,7070,13
27.88461538,3.328075117,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,53,29,8.41,24.389,70.7281,5550,17,6370,10
36.05769231,3.58512022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,30,4,0.16,0.064,0.0256,850,2,6890,12
43.26923077,3.767441777,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,28,4,0.16,0.064,0.0256,1020,3,7380,14
7.692307692,2.040220829,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,27,14.5,2.1025,3.048625,4.42050625,6260,19,770,4
15.6,2.747270914,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,31,7,0.49,0.343,0.2401,5240,17,6670,11
8,2.079441542,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,21,6.5,0.4225,0.274625,0.17850625,8800,21,1190,5
5.519230769,1.708238497,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,27,5.5,0.3025,0.166375,0.09150625,4220,14,8190,18
11.53846154,2.445685937,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,20,0,0,0,0,1550,4,3960,6
12.01923077,2.486507931,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,54,34,11.56,39.304,133.6336,4700,16,5390,9
12.5,2.525728644,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,29,7.5,0.5625,0.421875,0.31640625,4040,13,8690,20
13.46153846,2.599836616,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,39,19,3.61,6.859,13.0321,6515,19,770,4
14.42307692,2.668829488,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,29,9,0.81,0.729,0.6561,8030,21,3190,6
13.46153846,2.599836616,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,33,13,1.69,2.197,2.8561,5400,17,8070,18
17.30769231,2.851151045,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,34,12,1.44,1.728,2.0736,1.00E+05,9,6090,10
16.82692308,2.822980168,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,24,2.5,0.0625,0.015625,0.00390625,1550,4,7460,14
52.88461538,3.968112472,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,50,26,6.76,17.576,45.6976,350,1,8190,18
28.84615385,3.361976669,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,26,6,0.36,0.216,0.1296,6260,19,770,4
28.84615385,3.361976669,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,37,11,1.21,1.331,1.4641,2025,6,9170,21
10.625,2.363209715,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,26,6,0.36,0.216,0.1296,9130,22,6170,10
37.39316239,3.621487864,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,39,17,2.89,4.913,8.3521,4720,16,8680,20
23.07692308,3.138833117,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,26,0,0,0,0,5940,17,9490,22
12.54901961,2.529642544,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,24,2.5,0.0625,0.015625,0.00390625,5700,17,1.00E+05,5
21.63461538,3.074294596,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,40,18.5,3.4225,6.331625,11.71350625,700,2,6170,10
4.711538462,1.550014492,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,47,34.5,11.9025,41.063625,141.6695063,4720,16,4970,9
45.94017094,3.827339918,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,43,17,2.89,4.913,8.3521,1.00E+05,10,7970,18
14.52991453,2.676209595,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,26,2,0.04,0.008,0.0016,2310,8,7860,17
12.69230769,2.540996116,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,45,23,5.29,12.167,27.9841,2010,6,8290,18
37.01923077,3.611437528,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,28,4,0.16,0.064,0.0256,1.00E+05,4,9570,22
13.46153846,2.599836616,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,21,1,0.01,0.001,1.00E-04,5240,17,6970,12
5.769230769,1.752538756,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,27,5.5,0.3025,0.166375,0.09150625,4110,13,8680,20
38.46153846,3.649658741,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,30,6,0.36,0.216,0.1296,2810,9,6670,11
13.46153846,2.599836616,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,55,38,14.44,54.872,208.5136,4230,14,8660,20
12.98076923,2.563468972,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,31,11,1.21,1.331,1.4641,5700,17,8190,18
12.01923077,2.486507931,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,20,0,0,0,0,9620,22,8680,20
8.653846154,2.158003864,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,28,6,0.36,0.216,0.1296,4760,16,4795,9
14.42307692,2.668829488,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,38,16.5,2.7225,4.492125,7.41200625,9130,22,4470,8
14.42307692,2.668829488,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,25,3,0.09,0.027,0.0081,310,1,8680,20
12.5,2.525728644,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,31,7,0.49,0.343,0.2401,1.00E+05,21,3570,6
12.01923077,2.486507931,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,29,5,0.25,0.125,0.0625,1010,3,6490,11
24.03846154,3.179655112,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,29,7,0.49,0.343,0.2401,8965,21,1870,5
11.53846154,2.445685937,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,28,8,0.64,0.512,0.4096,4020,13,7890,17
11.05769231,2.403126322,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,33,13,1.69,2.197,2.8561,9130,22,4470,8
20.951417,3.042206282,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,30,4,0.16,0.064,0.0256,2000,6,7870,17
19.23076923,2.95651156,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,56,36,12.96,46.656,167.9616,7350,20,7580,16
8.173076923,2.10084545,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,21,1,0.01,0.001,1.00E-04,4600,15,8470,18
3.846153846,1.347073648,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,21,1,0.01,0.001,1.00E-04,4110,13,8680,20
9.775641026,2.279893682,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,28,4,0.16,0.064,0.0256,1650,5,7460,14
53.84615385,3.986130978,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,57,31,9.61,29.791,92.3521,1020,3,770,4
13.46153846,2.599836616,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,53,31,9.61,29.791,92.3521,5000,17,5380,9
20.83333333,3.036554268,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,44,20,4,8,16,2145,7,7270,14
19.23076923,2.95651156,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,39,17.5,3.0625,5.359375,9.37890625,1050,3,7460,14
22.59615385,3.117779708,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,26,2,0.04,0.008,0.0016,60,1,7460,14
9.615384615,2.26336438,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,51,31,9.61,29.791,92.3521,3600,11,7970,18
13.46153846,2.599836616,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,38,19,3.61,6.859,13.0321,4700,16,4970,9
19.23076923,2.95651156,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,20,0,0,0,0,8740,21,7290,14
11.98801199,2.483907149,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,57,35.5,12.6025,44.738875,158.8230063,1.00E+05,22,6090,10
3.846153846,1.347073648,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,16,0,0,0,0,4020,13,8680,20
11.53846154,2.445685937,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,24,4,0.16,0.064,0.0256,4230,14,7690,16
25,3.218875825,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,41,21,4.41,9.261,19.4481,5520,17,9470,22
8.653846154,2.158003864,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,27,9,0.81,0.729,0.6561,4020,13,8680,20
15.38461538,2.733368009,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,52,28,7.84,21.952,61.4656,2630,9,7370,14
14.42307692,2.668829488,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,29,7,0.49,0.343,0.2401,5240,17,6870,12
10.57692308,2.35867456,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,54,34,11.56,39.304,133.6336,5260,17,9380,22
9.861932939,2.288682188,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,52,37.5,14.0625,52.734375,197.7539063,4610,15,8170,18
12.01923077,2.486507931,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,31,9.5,0.9025,0.857375,0.81450625,9130,22,6670,11
19.23076923,2.95651156,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,28,11,1.21,1.331,1.4641,6230,19,770,4
15.38461538,2.733368009,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,23,0,0,0,0,5860,17,6990,12
16.82692308,2.822980168,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,55,33.5,11.2225,37.595375,125.9445063,6220,19,7690,16
11.05769231,2.403126322,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,20,0,0,0,0,9620,22,2370,5
16.82788462,2.823037309,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,32,12,1.44,1.728,2.0736,3600,11,8190,18
8.173076923,2.10084545,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,21,0,0,0,0,9130,22,4690,9
33.78378378,3.519980918,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,28,4,0.16,0.064,0.0256,5820,17,7870,17
16.53846154,2.805688671,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,52,30,9,27,81,9130,22,770,4
20.97902098,3.043522937,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,25,1,0.01,0.001,1.00E-04,4700,16,4870,9
9.615384615,2.26336438,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,23,3,0.09,0.027,0.0081,5810,17,5070,9
10.57692308,2.35867456,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,69,47.5,22.5625,107.171875,509.0664063,4760,16,7970,18
29.38034188,3.380325807,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,18,0,0,0,0,4110,13,8680,20
9,2.197224577,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,42,29.5,8.7025,25.672375,75.73350625,7750,21,6390,10
14.42307692,2.668829488,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,31,11,1.21,1.331,1.4641,4020,13,8680,20
26.92307692,3.292983797,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,59,35,12.25,42.875,150.0625,800,2,6870,12
