wage,lwage,sex,white,black,hisp,shs,hsg,scl,clg,mw,so,we,union,vet,cent,ncent,fam1,fam2,fam3,child,fborn,cit,school,pens,fsize10,fsize100,health,age,exp1,exp2,exp3,exp4,occ,occ2,ind,ind2
19.21508097,2.955695438,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,52,32,10.24,32.768,104.8576,5620,17,6480,11
12.65283401,2.537881222,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,31,9,0.81,0.729,0.6561,4230,14,8190,18
36.43724696,3.59559152,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,35,15,2.25,3.375,5.0625,5100,17,6970,12
38.05048077,3.638913719,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,41,17,2.89,4.913,8.3521,530,2,9590,22
7.211538462,1.975682307,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,40,20,4,8,16,5700,17,8190,18
14.42307692,2.668829488,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,22,0,0,0,0,4850,16,4380,8
16.82692308,2.822980168,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,27,3,0.09,0.027,0.0081,5400,17,7590,16
7.5,2.014903021,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,42,20,4,8,16,4720,16,5070,9
25.48076923,3.23792402,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,21,1,0.01,0.001,1.00E-04,5100,17,7590,16
19.23076923,2.95651156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,27,1,0.01,0.001,1.00E-04,5940,17,7490,14
19.23076923,2.95651156,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,23,0,0,0,0,4810,16,6990,12
14.17004049,2.651129911,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,49,27,7.29,19.683,53.1441,5400,17,8190,18
26.44230769,3.274965292,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,28,8,0.64,0.512,0.4096,4220,14,7070,13
13.35470085,2.591868447,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,47,25,6.25,15.625,39.0625,4610,15,8370,18
25,3.218875825,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,49,32,10.24,32.768,104.8576,4250,14,8570,19
16.10576923,2.779177545,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,34,12.5,1.5625,1.953125,2.44140625,5000,17,8590,19
7.692307692,2.040220829,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,56,36,12.96,46.656,167.9616,3930,12,7680,16
7.777777778,2.051270665,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,24,5,0.25,0.125,0.0625,4110,13,8680,20
11.53846154,2.445685937,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,43,21.5,4.6225,9.938375,21.36750625,3600,11,8170,18
22.59615385,3.117779708,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,41,23,5.29,12.167,27.9841,4220,14,7690,16
24.03846154,3.179655112,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,36,12,1.44,1.728,2.0736,4710,16,4390,8
11.69438669,2.459108957,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,49,29,8.41,24.389,70.7281,4020,13,8190,18
9.038461538,2.201488976,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,30,8.5,0.7225,0.614125,0.52200625,4020,13,8680,20
19.23076923,2.95651156,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,47,23,5.29,12.167,27.9841,9120,22,6180,10
18.75,2.931193752,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1,42,27.5,7.5625,20.796875,57.19140625,4220,14,7690,16
18.26923077,2.905218266,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,33,13,1.69,2.197,2.8561,5400,17,8190,18
28.84615385,3.361976669,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,58,38,14.44,54.872,208.5136,4200,14,7690,16
4.807692308,1.570217199,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,23,3,0.09,0.027,0.0081,4720,16,8680,20
29.41176471,3.381394754,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,30,6,0.36,0.216,0.1296,540,2,6990,12
13.7254902,2.619254702,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,28,6,0.36,0.216,0.1296,4020,13,8680,20
7.692307692,2.040220829,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,56,34.5,11.9025,41.063625,141.6695063,4220,14,7070,13
12.01923077,2.486507931,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,27,5,0.25,0.125,0.0625,2540,8,7860,17
6.944444444,1.937941979,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,19,0,0,0,0,4130,13,8680,20
7.451923077,2.00847213,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,25,5,0.25,0.125,0.0625,3930,12,7680,16
19.23076923,2.95651156,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,54,30,9,27,81,4020,13,8680,20
0.625,-0.470003629,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,31,11,1.21,1.331,1.4641,4720,16,8680,20
15.86538462,2.764139668,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,29,9,0.81,0.729,0.6561,5400,17,8560,19
7.5,2.014903021,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,35,15,2.25,3.375,5.0625,6240,19,770,4
12.01923077,2.486507931,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,27,7,0.49,0.343,0.2401,5700,17,8190,18
2.68125,0.986283104,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,48,29,8.41,24.389,70.7281,3930,12,6180,10
28.84615385,3.361976669,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,28,4,0.16,0.064,0.0256,120,1,7470,14
14.42307692,2.668829488,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,34,14,1.96,2.744,3.8416,4700,16,5070,9
9.615384615,2.26336438,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,50,28.5,8.1225,23.149125,65.97500625,2010,6,8370,18
9.615384615,2.26336438,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,26,6,0.36,0.216,0.1296,1.00E+05,17,6690,11
14.42307692,2.668829488,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,48,28,7.84,21.952,61.4656,3600,11,8370,18
10.57692308,2.35867456,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,33,9,0.81,0.729,0.6561,3645,11,7970,18
10.57692308,2.35867456,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,33,9,0.81,0.729,0.6561,3645,11,7970,18
48.55769231,3.882752623,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,58,34,11.56,39.304,133.6336,5700,17,6970,12
18.4544406,2.915305024,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,30,6,0.36,0.216,0.1296,2710,9,6670,11
32.69307692,3.487163341,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,25,0,0,0,0,1.00E+05,7,9470,22
17.71255061,2.874273462,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,25,1,0.01,0.001,1.00E-04,2540,8,7860,17
29.91452991,3.398344313,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,35,9,0.81,0.729,0.6561,4710,16,4585,8
5.769230769,1.752538756,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,26,6,0.36,0.216,0.1296,4110,13,8680,20
11.53846154,2.445685937,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,46,24.5,6.0025,14.706125,36.03000625,3600,11,8170,18
34.61538462,3.544298225,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,34,8,0.64,0.512,0.4096,3050,10,5070,9
12.01923077,2.486507931,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,56,36,12.96,46.656,167.9616,8710,21,1990,5
25,3.218875825,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,30,10,1,1,1,5550,17,6370,10
7.211538462,1.975682307,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,22,2,0.04,0.008,0.0016,4760,16,5380,9
31.25,3.442019376,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,42,20,4,8,16,6355,19,770,4
26.44230769,3.274965292,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,27,1,0.01,0.001,1.00E-04,3245,10,8370,18
31.25,3.442019376,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,30,6,0.36,0.216,0.1296,800,2,8180,18
9.615384615,2.26336438,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,21,1,0.01,0.001,1.00E-04,4020,13,8680,20
22.59615385,3.117779708,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,33,11.5,1.3225,1.520875,1.74900625,3850,12,9470,22
21.63461538,3.074294596,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,25,1,0.01,0.001,1.00E-04,1460,4,7290,14
20,2.995732274,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,22,0,0,0,0,3255,10,8190,18
7.211538462,1.975682307,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,51,33,10.89,35.937,118.5921,3600,11,7580,16
24.03846154,3.179655112,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,47,27,7.29,19.683,53.1441,1550,4,6680,11
24.03846154,3.179655112,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,55,31,9.61,29.791,92.3521,5940,17,8570,19
8.653846154,2.158003864,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,35,11,1.21,1.331,1.4641,9130,22,6170,10
13.94230769,2.634927936,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,24,2.5,0.0625,0.015625,0.00390625,3600,11,8170,18
23.07692308,3.138833117,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,30,6,0.36,0.216,0.1296,120,1,6890,12
26.92307692,3.292983797,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,29,5,0.25,0.125,0.0625,410,1,7070,13
0.026923077,-3.614771482,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,26,0,0,0,0,2310,8,7860,17
18.75,2.931193752,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,28,8,0.64,0.512,0.4096,3850,12,9470,22
45.67307692,3.821508998,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,31,5,0.25,0.125,0.0625,230,1,9480,22
8.894230769,2.185402838,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,32,12,1.44,1.728,2.0736,3930,12,7680,16
17.25961538,2.848369402,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,30,10,1,1,1,1550,4,7460,14
31.25,3.442019376,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,28,4,0.16,0.064,0.0256,800,2,1.00E+05,11
14.95726496,2.705197132,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,26,2,0.04,0.008,0.0016,4110,13,8680,20
8,2.079441542,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,34,12.5,1.5625,1.953125,2.44140625,4110,13,8680,20
9.340659341,2.234376843,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,24,0,0,0,0,4720,16,8560,19
58.06213018,4.061513647,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,33,7,0.49,0.343,0.2401,110,1,7290,14
21.63461538,3.074294596,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,32,8,0.64,0.512,0.4096,2160,7,6990,12
10.57692308,2.35867456,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,26,0,0,0,0,1.00E+05,11,8190,18
40.86634615,3.710306892,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,25,0,0,0,0,1.00E+05,7,9470,22
4.807692308,1.570217199,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,24,2,0.04,0.008,0.0016,4510,15,8980,21
9.615384615,2.26336438,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,30,8.5,0.7225,0.614125,0.52200625,5400,17,6990,12
10.90480769,2.389203765,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,31,9,0.81,0.729,0.6561,2010,6,8370,18
11.09467456,2.406465223,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,46,28,7.84,21.952,61.4656,3600,11,8170,18
15.86538462,2.764139668,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,23,3,0.09,0.027,0.0081,4110,13,8680,20
17.30769231,2.851151045,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,50,30,9,27,81,8965,21,7590,16
14.42307692,2.668829488,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,39,19,3.61,6.859,13.0321,4220,14,7070,13
18.26923077,2.905218266,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,55,35,12.25,42.875,150.0625,4600,15,8470,18
17.30769231,2.851151045,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,41,21,4.41,9.261,19.4481,6230,19,770,4
16.14010989,2.781307471,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,49,29,8.41,24.389,70.7281,5240,17,3370,6
17.78846154,2.878550019,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,46,22,4.84,10.648,23.4256,5700,17,1.00E+05,9
26.44230769,3.274965292,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,32,10.5,1.1025,1.157625,1.21550625,6260,19,770,4
25,3.218875825,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,61,37,13.69,50.653,187.4161,3160,10,8590,19
2.299450549,0.832670203,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,29,5,0.25,0.125,0.0625,9610,22,7580,16
48.07692308,3.872802292,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,40,16,2.56,4.096,6.5536,1050,3,7870,17
9.615384615,2.26336438,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,48,24,5.76,13.824,33.1776,1.00E+05,22,6180,10
24.03846154,3.179655112,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,29,3,0.09,0.027,0.0081,1300,4,7290,14
38.46153846,3.649658741,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,39,19,3.61,6.859,13.0321,7420,20,6680,11
23.07692308,3.138833117,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,47,25,6.25,15.625,39.0625,5000,17,1.00E+05,3
12.61,2.53449015,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,27,1,0.01,0.001,1.00E-04,2340,8,8270,18
4.807692308,1.570217199,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,29,14.5,2.1025,3.048625,4.42050625,3600,11,9480,22
13.46153846,2.599836616,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,28,15.5,2.4025,3.723875,5.77200625,6260,19,770,4
19.23076923,2.95651156,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,68,53.5,28.6225,153.130375,819.2475063,6440,19,770,4
11.53846154,2.445685937,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,32,12,1.44,1.728,2.0736,630,2,7580,16
6.41025641,1.857899272,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,28,9,0.81,0.729,0.6561,4220,14,7690,16
10.09615385,2.312154544,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,23,5,0.25,0.125,0.0625,9140,22,6190,10
13,2.564949357,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,30,10,1,1,1,5520,17,8180,18
38.46153846,3.649658741,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,25,1,0.01,0.001,1.00E-04,850,2,6890,12
6.730769231,1.906689436,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,18,0,0,0,0,4760,16,5380,9
12.01923077,2.486507931,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,29,10,1,1,1,4020,13,8680,20
2.961538462,1.085708884,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,37,17,2.89,4.913,8.3521,4920,16,7070,13
11.53846154,2.445685937,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,35,18,3.24,5.832,10.4976,8760,21,3960,6
8.173076923,2.10084545,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,35,18,3.24,5.832,10.4976,7750,21,3960,6
16.34615385,2.793992631,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,30,13,1.69,2.197,2.8561,9640,22,3960,6
36.05769231,3.58512022,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,28,2,0.04,0.008,0.0016,1.00E+05,12,6990,12
22.25274725,3.102465473,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,34,14,1.96,2.744,3.8416,4760,16,4670,9
16.82692308,2.822980168,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,24,0,0,0,0,4850,16,4290,7
6.730769231,1.906689436,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,19,0,0,0,0,4720,16,8680,20
20,2.995732274,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,23,0,0,0,0,3255,10,8190,18
18.26923077,2.905218266,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,24,0,0,0,0,530,2,7470,14
9.615384615,2.26336438,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,21,0,0,0,0,9620,22,5170,9
30.76923077,3.42651519,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,29,3,0.09,0.027,0.0081,1.00E+05,10,7860,17
4.807692308,1.570217199,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,28,2,0.04,0.008,0.0016,3800,12,9470,22
20.19230769,3.005301725,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,35,22.5,5.0625,11.390625,25.62890625,5240,17,4970,9
3.846153846,1.347073648,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,60,36,12.96,46.656,167.9616,5000,17,7270,14
44.71153846,3.800231599,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,34,8,0.64,0.512,0.4096,2310,8,7860,17
54.14979757,3.991754235,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,37,13,1.69,2.197,2.8561,3740,12,9470,22
26.44230769,3.274965292,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,25,0,0,0,0,1.00E+05,10,7970,18
29.91452991,3.398344313,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,36,12,1.44,1.728,2.0736,3850,12,9470,22
4.807692308,1.570217199,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,23,8.5,0.7225,0.614125,0.52200625,4020,13,8680,20
8.653846154,2.158003864,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,24,4,0.16,0.064,0.0256,5110,17,4795,9
21.63461538,3.074294596,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,25,1,0.01,0.001,1.00E-04,850,2,7390,14
19.23076923,2.95651156,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,60,36,12.96,46.656,167.9616,3930,12,8570,19
13.46153846,2.599836616,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,23,0,0,0,0,4965,16,8090,18
38.87070376,3.66024085,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,51,27,7.29,19.683,53.1441,4820,16,6970,12
50,3.912023005,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,30,6,0.36,0.216,0.1296,4810,16,6990,12
43.95604396,3.783190134,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,25,1,0.01,0.001,1.00E-04,430,1,6890,12
29.80769231,3.394766491,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,30,8,0.64,0.512,0.4096,430,1,7470,14
31.25,3.442019376,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,37,13,1.69,2.197,2.8561,2630,9,5170,9
30,3.401197382,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,26,2,0.04,0.008,0.0016,735,2,7390,14
24.03846154,3.179655112,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,60,34,11.56,39.304,133.6336,1020,3,6780,11
20.19230769,3.005301725,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,30,4,0.16,0.064,0.0256,800,2,7280,14
48.07692308,3.872802292,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,38,14,1.96,2.744,3.8416,1650,5,6970,12
19.23076923,2.95651156,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,29,3,0.09,0.027,0.0081,2310,8,7860,17
19.23076923,2.95651156,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,27,1,0.01,0.001,1.00E-04,230,1,7860,17
16.82692308,2.822980168,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,53,29,8.41,24.389,70.7281,1010,3,6670,11
40.38461538,3.698448905,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,32,8,0.64,0.512,0.4096,1.00E+05,10,8190,18
15.38461538,2.733368009,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,34,12.5,1.5625,1.953125,2.44140625,1.00E+05,4,7380,14
